Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock,EvalByMove
Rated Blitz game,https://lichess.org/Q6qrrk6P,2024.08.01,-,rokopetric,Xadrezsaj,1-0,2024.08.01,00:05:16,2011,1914,,,B07,Pirc Defense: Kholmov System,180+2,Normal,"1. e4 1... d6 2. d4 2... Nf6 3. Bc4 3... g6 4. Nc3 4... Bg7 5. Bg5 5... h6 6. Bxf6 6...
Bxf6 7. f4 7... a6 8.
e5 8... Bg7 9. Qd3 9... b5 10. Bb3 10... Bb7 11. Nf3 11... Nc6 12.
e6 12... f5 13. Nh4 13... Nxd4 14. Nxg6 14... b4 15. Nxh8 15... bxc3 16. bxc3 16... Nxb3 17. Qxf5 17... Bf6 18. Qg6",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:00 3. 0:03:00 3... 0:03:01 4. 0:03:01 4... 0:03:02 5. 0:03:00 5... 0:02:58 6. 0:03:00 6... 0:02:57 7. 0:03:02 7... 0:02:52 8. 0:03:02 8... 0:02:49 9. 0:03:00 9... 0:02:42 10. 0:02:56 10... 0:02:43 11. 0:02:44 11... 0:02:33 12. 0:02:39 12... 0:02:27 13. 0:02:33 13... 0:02:12 14. 0:02:20 14... 0:02:06 15. 0:02:11 15... 0:02:04 16. 0:02:13 16... 0:02:01 17. 0:02:05 17... 0:01:54 18. 0:02:04,
Rated Blitz game,https://lichess.org/MCKP2dBu,2024.08.01,-,MonkeyDLuffy02,trrrasss,0-1,2024.08.01,00:05:16,1856,1898,,,A40,Englund Gambit Complex Declined,180+2,Normal,"1. d4 1... e5 2. d5 2... d6 3. c4 3... f5 4. Nc3 4... c6 5. e4 5... cxd5 6. exd5 6... Nf6 7. Nf3 7... e4 8. Nd4 8... Be7 9. Be2 9...
O-O 10. O-O 10... Ng4 11. Bxg4 11... fxg4 12. Nxe4 12... Bf5 13. Ng3 13... Bd7 14. Re1 14... Na6 15. a3 15... Bf6 16.
b4 16... Qb6 17. Bb2 17... Nc7 18. Qd2 18... a5 19. Ne6 19... Bxe6 20.
dxe6 20... Bxb2 21. Qxb2 21... axb4 22. axb4 22... Rxa1 23. Rxa1 23... Nxe6 24. Qa2 24... Qd4 25.
c5 25... d5 26. Rf1 26... Rd8 27. Qa5 27... Rd7 28. Qb6 28... Nf4 29.
Nf5 29... Qe5 30. Nd6 30... Nd3 31. Qb5 31... Re7 32. Qxd3 32... d4 33.
Qc4 33... Kf8 34. Qd3 34... b6 35. Ra1 35... g6 36. Ra8 36... Kg7 37.
Ra1 37... bxc5 38. bxc5 38... Qxc5 39. Ne4 39... Qf5 40. Re1 40... Rd7 41. Qc2 41... d3 42.
Qc3 42... Kh6 43. Ng3 43... Qf7 44. Qd2 44... Kg7 45. Re3 45... Qb3 46.
Ne4 46... Qc2 47. g3 47... h5 48. Ng5 48... Qxd2 49. Ne6 49... Kf6 50.
Nf4 50... Qd1 51. Kg2 51... d2",1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:03:01 3. 0:03:00 3... 0:03:02 4. 0:03:01 4... 0:03:01 5. 0:02:54 5... 0:02:54 6. 0:02:40 6... 0:02:46 7. 0:02:39 7... 0:02:45 8. 0:02:36 8... 0:02:42 9. 0:02:30 9... 0:02:43 10. 0:02:30 10... 0:02:36 11. 0:02:16 11... 0:02:35 12. 0:02:08 12... 0:02:32 13. 0:02:01 13... 0:02:17 14. 0:01:56 14... 0:02:18 15. 0:01:48 15... 0:02:15 16. 0:01:41 16... 0:02:13 17. 0:01:40 17... 0:02:04 18. 0:01:28 18... 0:02:01 19. 0:01:18 19... 0:01:47 20. 0:01:05 20... 0:01:45 21. 0:01:04 21... 0:01:45 22. 0:01:05 22... 0:01:46 23. 0:01:05 23... 0:01:45 24. 0:00:47 24... 0:01:36 25. 0:00:42 25... 0:01:31 26. 0:00:33 26... 0:01:26 27. 0:00:29 27... 0:01:07 28. 0:00:27 28... 0:01:02 29. 0:00:24 29... 0:00:55 30. 0:00:21 30... 0:00:43 31. 0:00:20 31... 0:00:39 32. 0:00:20 32... 0:00:34 33. 0:00:18 33... 0:00:33 34. 0:00:15 34... 0:00:31 35. 0:00:12 35... 0:00:26 36. 0:00:09 36... 0:00:27 37. 0:00:08 37... 0:00:27 38. 0:00:08 38... 0:00:28 39. 0:00:08 39... 0:00:25 40. 0:00:06 40... 0:00:24 41. 0:00:05 41... 0:00:24 42. 0:00:06 42... 0:00:24 43. 0:00:05 43... 0:00:22 44. 0:00:05 44... 0:00:22 45. 0:00:06 45... 0:00:19 46. 0:00:05 46... 0:00:17 47. 0:00:03 47... 0:00:15 48. 0:00:04 48... 0:00:14 49. 0:00:04 49... 0:00:14 50. 0:00:05 50... 0:00:14 51. 0:00:06 51... 0:00:15,
Rated Blitz game,https://lichess.org/p6UhL36V,2024.08.01,-,infinitosol,makeitnumbers,1-0,2024.08.01,00:05:16,1905,1905,,,C02,"French Defense: Advance Variation, Euwe Variation",180+2,Time forfeit,"1. e4 1... e6 2. d4 2... d5 3. e5 3... c5 4. c3 4... Nc6 5. Nf3 5... Bd7 6. a3 6... f6 7. b4 7... c4 8. Nbd2 8... fxe5 9. b5 9... Nce7 10. Nxe5 10... Bxb5 11. Rb1 11... Qa5 12. Qf3 12... Nf6 13. Be2 13... O-O-O 14. Nf7 14... Rg8 15. Nxd8 15... Kxd8 16. Qh3 16... Nf5 17. O-O 17... Bd6 18. g4 18...
Ne7 19. g5 19... Ne8 20. Qxe6 20... Bd7 21. Qxd6 21... Nxd6 22. Nf3 22... Kc8 23. Ne5 23... Bf5 24. Rb4 24... Ne4 25.
Bf4 25... Nxc3 26. Bf3 26... Ne4 27. Nf7 27... Nc6 28. Bxe4 28... Bxe4 29. Nd6 29... Kd7 30. Rb5 30... Qxa3 31. Nxe4 31... dxe4 32. Rd5 32... Kc8 33. Re1 33... Re8 34.
f3 34... Rf8 35. Rxe4 35... c3 36. Rc5 36... Qa1 37. Kg2 37... Qb2 38.
Kg3 38... c2 39. Bd2 39... Kb8 40. d5 40... Nb4 41. Re7 41... Qb3 42.
Rc3 42... Qxd5 43. Rxc2 43... Qd6 44. Bf4 44... Rxf4 45. Re8",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:01 3... 0:03:02 4. 0:02:59 4... 0:03:03 5. 0:03:00 5... 0:03:04 6. 0:02:59 6... 0:03:04 7. 0:02:58 7... 0:02:59 8. 0:02:51 8... 0:02:41 9. 0:02:50 9... 0:02:34 10. 0:02:50 10... 0:02:20 11. 0:02:35 11... 0:02:09 12. 0:02:09 12... 0:02:01 13. 0:02:04 13... 0:01:56 14. 0:02:02 14... 0:01:34 15. 0:02:01 15... 0:01:32 16. 0:01:57 16... 0:01:25 17. 0:01:52 17... 0:01:15 18. 0:01:51 18... 0:00:40 19. 0:01:48 19... 0:00:33 20. 0:01:43 20... 0:00:32 21. 0:01:32 21... 0:00:32 22. 0:01:26 22... 0:00:17 23. 0:01:22 23... 0:00:18 24. 0:01:19 24... 0:00:15 25. 0:01:15 25... 0:00:15 26. 0:01:11 26... 0:00:15 27. 0:01:09 27... 0:00:13 28. 0:01:02 28... 0:00:13 29. 0:00:58 29... 0:00:13 30. 0:00:58 30... 0:00:13 31. 0:00:51 31... 0:00:14 32. 0:00:50 32... 0:00:13 33. 0:00:46 33... 0:00:13 34. 0:00:43 34... 0:00:10 35. 0:00:43 35... 0:00:11 36. 0:00:35 36... 0:00:09 37. 0:00:34 37... 0:00:10 38. 0:00:32 38... 0:00:10 39. 0:00:27 39... 0:00:07 40. 0:00:27 40... 0:00:06 41. 0:00:21 41... 0:00:05 42. 0:00:20 42... 0:00:05 43. 0:00:19 43... 0:00:05 44. 0:00:18 44... 0:00:04 45. 0:00:15,
Rated Blitz game,https://lichess.org/TLnJUTaZ,2024.08.01,-,GDT314,mamamiapizzaria,1-0,2024.08.01,00:05:16,2018,2031,,,A43,"Benoni Defense: Benoni-Indian Defense, Kingside Move Order",180+2,Normal,"1. d4 1... Nf6 2. Nf3 2... c5 3. d5 3... d6 4. c4 4... e5 5. Nc3 5... Be7 6. g3 6... Bf5 7. Bg2 7... Nbd7 8.
Nh4 8... Bg4 9. h3 9... Bh5 10. g4 10... Bg6 11. Nxg6 11... hxg6 12. Qc2 12... Nf8 13. a3 13... g5 14. b4 14...
cxb4 15. axb4 15... Ng6 16. e3 16... Nh4 17.
Be4 17... Qb6 18. Qa4 18... Nd7 19. O-O 19... g6 20. Kh2 20... f5 21.
gxf5 21... gxf5 22. Bg2 22... Ng6 23. Rh1 23... f4 24. Nb5 24... a6 25. Qa5 25... Qxa5 26.
Rxa5 26... Rc8 27. Na3 27... Nb6 28. Bd2 28... Nxc4 29. Nxc4 29... Rxc4 30. b5 30... axb5 31. Rxb5 31... Rc2 32. Rd1 32... g4 33. Be4 33... Rxh3 34. Kg1 34... Nh4 35.
Bxc2 35... Nf3 36. Kf1 36... Nxd2 37. Rxd2 37... Rh1 38. Kg2 38... Rc1 39. Bg6 39... Kf8 40.
Rxb7 40... Bh4 41. Ra2 41... f3 42. Kh2 42... Rc8 43. Bf5 43... g3 44.
fxg3 44... Bg5 45. Bxc8",1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:03:01 3. 0:02:58 3... 0:03:02 4. 0:02:59 4... 0:03:04 5. 0:02:59 5... 0:03:05 6. 0:02:55 6... 0:03:05 7. 0:02:55 7... 0:03:06 8. 0:02:51 8... 0:03:03 9. 0:02:45 9... 0:02:48 10. 0:02:45 10... 0:02:47 11. 0:02:45 11... 0:02:48 12. 0:02:44 12... 0:02:32 13. 0:02:42 13... 0:02:31 14. 0:02:40 14... 0:02:31 15. 0:02:40 15... 0:02:33 16. 0:02:39 16... 0:02:28 17. 0:02:28 17... 0:02:15 18. 0:02:15 18... 0:01:53 19. 0:02:13 19... 0:01:51 20. 0:02:08 20... 0:01:51 21. 0:02:04 21... 0:01:52 22. 0:01:40 22... 0:01:40 23. 0:01:34 23... 0:01:40 24. 0:01:27 24... 0:01:31 25. 0:01:27 25... 0:01:30 26. 0:01:29 26... 0:01:30 27. 0:01:23 27... 0:01:30 28. 0:01:06 28... 0:01:29 29. 0:01:07 29... 0:01:29 30. 0:01:08 30... 0:01:18 31. 0:01:02 31... 0:01:16 32. 0:00:41 32... 0:01:14 33. 0:00:36 33... 0:01:10 34. 0:00:38 34... 0:01:00 35. 0:00:37 35... 0:00:56 36. 0:00:36 36... 0:00:46 37. 0:00:36 37... 0:00:47 38. 0:00:35 38... 0:00:43 39. 0:00:30 39... 0:00:43 40. 0:00:30 40... 0:00:41 41. 0:00:27 41... 0:00:42 42. 0:00:26 42... 0:00:38 43. 0:00:24 43... 0:00:27 44. 0:00:23 44... 0:00:28 45. 0:00:23,
Rated Blitz game,https://lichess.org/cD2izYu9,2024.08.01,-,mamertus,TimothyVinnikov,0-1,2024.08.01,00:05:16,1266,1351,,,C41,Philidor Defense,180+2,Time forfeit,"1. e4 1... e5 2. Nf3 2... d6 3. Nc3 3... Bg4 4. Be2 4... Nf6 5. d3 5... Be7 6. O-O 6...
O-O 7. Be3 7... d5 8.
exd5 8... Nxd5 9. Nxd5 9... Qxd5 10. c4 10... Qe6 11. Qc2 11... Nc6 12.
Rac1 12... Bxf3 13. Bxf3 13... Nd4 14. Bxd4 14... exd4 15. Bxb7 15... Rab8 16. Qb3 16... Bd6 17.
a4 17... Qh6 18. g3 18... Kh8 19. a5 19... f5 20. a6 20... f4 21.
Qd1 21... f3 22. Bxf3 22... Rxb2 23. Bb7 23... Qf6 24. Rc2 24... Rxc2 25.
Qxc2 25... Qf5 26. Qb1 26... Rf6 27. Qb2 27... g6 28. Qxd4 28... Bc5",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:00 3. 0:03:00 3... 0:03:00 4. 0:03:01 4... 0:02:59 5. 0:03:02 5... 0:03:00 6. 0:03:02 6... 0:03:01 7. 0:03:02 7... 0:02:59 8. 0:03:02 8... 0:02:59 9. 0:02:59 9... 0:03:00 10. 0:02:57 10... 0:02:55 11. 0:02:49 11... 0:02:55 12. 0:02:48 12... 0:02:50 13. 0:02:49 13... 0:02:45 14. 0:02:49 14... 0:02:46 15. 0:02:49 15... 0:02:45 16. 0:02:42 16... 0:02:31 17. 0:02:39 17... 0:02:30 18. 0:02:39 18... 0:02:23 19. 0:02:39 19... 0:02:23 20. 0:02:39 20... 0:02:23 21. 0:02:34 21... 0:02:17 22. 0:02:30 22... 0:02:12 23. 0:02:13 23... 0:01:55 24. 0:01:58 24... 0:01:35 25. 0:01:59 25... 0:01:25 26. 0:01:23 26... 0:01:20 27. 0:01:16 27... 0:01:14 28. 0:01:14 28... 0:01:06,
Rated Blitz game,https://lichess.org/H8ddvgqo,2024.08.01,-,Elizabetha,ned108,1-0,2024.08.01,00:05:16,1785,1693,,,A10,English Opening,180+2,Normal,"1. c4 1... d6 2. Nc3 2... Nd7 3. d4 3... e5 4. d5 4... h6 5. e4 5... Qf6 6. Nf3 6... Be7 7. Be3 7... Qg6 8. Qc2 8... h5 9. O-O-O 9...
h4 10. Nb5 10... Bd8 11. c5 11... Ngf6 12. cxd6 12... Nxe4 13. Bd3 13... f5 14. dxc7 14... Be7 15. d6 15... Bxd6 16.
Nxd6 16... Qxd6 17. Bxe4 17... Qa6 18. Bd5 18... Rh6 19. Bxh6 19... gxh6 20. Qxf5 20... h5 21.
Qf7",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:02 3. 0:02:59 3... 0:03:04 4. 0:03:00 4... 0:03:05 5. 0:03:01 5... 0:03:06 6. 0:02:53 6... 0:03:07 7. 0:02:51 7... 0:03:08 8. 0:02:40 8... 0:03:09 9. 0:02:40 9... 0:03:10 10. 0:02:31 10... 0:03:09 11. 0:02:25 11... 0:03:05 12. 0:02:21 12... 0:02:54 13. 0:01:59 13... 0:02:53 14. 0:01:54 14... 0:02:29 15. 0:01:19 15... 0:02:24 16. 0:01:19 16... 0:02:24 17. 0:01:18 17... 0:01:56 18. 0:01:03 18... 0:01:23 19. 0:00:57 19... 0:01:22 20. 0:00:56 20... 0:00:55 21. 0:00:51,
Rated Blitz game,https://lichess.org/cHbYw7cY,2024.08.01,-,Magnuscacarlsen,HERI63,1-0,2024.08.01,00:05:16,1445,1446,,,C46,Three Knights Opening,180+2,Normal,"1. e4 1... e5 2. Nf3 2... Nc6 3. Nc3 3... Bc5 4. Nxe5 4... Nxe5 5.
d4 5... Bxd4 6. Qxd4 6... d6 7. f4 7... c5 8. Bb5 8... Bd7 9. Qxd6 9... Ng6 10. Bxd7 10... Qxd7 11. Qxd7 11... Kxd7 12. Be3 12... b6 13.
Nd5 13... N8e7 14. O-O-O 14... Nxd5 15. Rxd5 15... Kc7 16. Rhd1 16... Rad8 17. Rxd8 17... Rxd8 18. Rxd8 18... Kxd8 19. g3 19... Kd7 20. c4 20...
Kd6 21. Kc2 21... h6 22. Bd2 22... Ne7 23. Bc3 23... f6 24. b4 24...
Nc6 25. b5 25... Ne7 26. a4 26... Ng6 27. a5 27... Nf8 28. Kd3 28... Ne6 29. axb6 29... axb6 30. Ke3 30... Nd8 31.
e5 31... fxe5 32. Bxe5 32... Ke6 33. Ke4 33... g6 34. Bg7 34... h5 35. h3 35... Nb7 36.
g4 36... Na5 37. Kd3 37... Nb3 38. Be5 38... Nc1 39. Kc2 39... Ne2 40.
Bc7 40... Ng1 41. gxh5 41... gxh5 42. h4 42... Nf3 43. Bxb6 43... Nxh4 44. Bxc5 44... Ng2 45. b6 45... Kd7 46. Bf2 46... Nxf4 47. c5 47... Kc6 48. Kb3 48... Ng2 49.
Kc2 49... h4 50. Bg1 50... h3 51. Kd2 51... Nh4 52. Ke2 52... Nf5 53.
Kf3 53... Ne7 54. Kg3 54... Nd5 55. Kxh3 55... Nb4 56. Kg4 56... Nd5 57.
Kf5 57... Ne7 58. Ke6 58... Nc8 59. Bf2 59... Kb7 60. Kd7 60... Na7 61.
bxa7 61... Kxa7 62. c6 62... Kb8 63. c7 63... Kb7 64. c8=Q",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:02:59 3... 0:03:01 4. 0:02:59 4... 0:03:01 5. 0:03:01 5... 0:02:54 6. 0:03:01 6... 0:02:50 7. 0:02:56 7... 0:02:51 8. 0:02:48 8... 0:02:37 9. 0:02:43 9... 0:01:52 10. 0:02:24 10... 0:01:44 11. 0:02:23 11... 0:01:45 12. 0:02:19 12... 0:01:45 13. 0:02:11 13... 0:01:42 14. 0:02:12 14... 0:01:40 15. 0:02:06 15... 0:01:41 16. 0:02:08 16... 0:01:41 17. 0:01:43 17... 0:01:42 18. 0:01:44 18... 0:01:43 19. 0:01:46 19... 0:01:42 20. 0:01:45 20... 0:01:42 21. 0:01:47 21... 0:01:41 22. 0:01:43 22... 0:01:40 23. 0:01:38 23... 0:01:41 24. 0:01:33 24... 0:01:33 25. 0:01:23 25... 0:01:21 26. 0:01:18 26... 0:01:15 27. 0:01:15 27... 0:01:12 28. 0:01:10 28... 0:01:12 29. 0:01:11 29... 0:01:12 30. 0:01:11 30... 0:01:06 31. 0:01:09 31... 0:01:03 32. 0:01:11 32... 0:01:01 33. 0:01:13 33... 0:00:58 34. 0:01:12 34... 0:00:58 35. 0:01:05 35... 0:00:50 36. 0:01:00 36... 0:00:47 37. 0:01:00 37... 0:00:42 38. 0:00:47 38... 0:00:31 39. 0:00:44 39... 0:00:30 40. 0:00:43 40... 0:00:29 41. 0:00:43 41... 0:00:29 42. 0:00:44 42... 0:00:24 43. 0:00:43 43... 0:00:21 44. 0:00:45 44... 0:00:21 45. 0:00:33 45... 0:00:21 46. 0:00:31 46... 0:00:18 47. 0:00:27 47... 0:00:18 48. 0:00:27 48... 0:00:11 49. 0:00:22 49... 0:00:11 50. 0:00:23 50... 0:00:12 51. 0:00:24 51... 0:00:10 52. 0:00:25 52... 0:00:05 53. 0:00:23 53... 0:00:02 54. 0:00:22 54... 0:00:03 55. 0:00:21 55... 0:00:03 56. 0:00:22 56... 0:00:03 57. 0:00:23 57... 0:00:04 58. 0:00:23 58... 0:00:04 59. 0:00:21 59... 0:00:04 60. 0:00:17 60... 0:00:02 61. 0:00:16 61... 0:00:03 62. 0:00:18 62... 0:00:04 63. 0:00:20 63... 0:00:05 64. 0:00:20,
Rated Blitz game,https://lichess.org/lJGQVss7,2024.08.01,-,groslundi,PepeHom,0-1,2024.08.01,00:05:16,2032,2080,,,C45,Scotch Game: Mieses Variation,180+2,Time forfeit,"1. e4 1... e5 2. Nf3 2... Nc6 3. d4 3... exd4 4. Nxd4 4... Nf6 5. Nxc6 5... bxc6 6. e5 6... Qe7 7. Qe2 7... Nd5 8. c4 8... Nb6 9. b3 9... a5 10. g3 10...
Qe6 11. Bb2 11... a4 12. Bg2 12... Ba6 13. O-O 13... d5 14.
Nd2 14... a3 15. Bc3 15... d4 16. Bxd4 16...
c5 17. Bxa8 17... Nxa8 18. Bc3 18... h5 19.
Ne4 19... Bb7 20. Rad1 20... h4 21. Ng5 21... Qh6 22. e6 22... Qxg5 23.
exf7 23... Kxf7 24. Rd7 24...
Be7 25. Re1 25... Re8 26. Qe6 26... Kf8 27. Qe3 27... Qxe3 28. Rxe3 28... hxg3 29. hxg3 29...
Nb6 30. Rxc7 30... Bc8 31. Bxg7 31... Kf7 32.
Bc3 32... Bg4 33. Ba5 33... Na8",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:03:01 2. 0:03:02 0. 0:03:02 2... 0:03:04 0. 0:03:03 3. 0:03:04 0. 0:03:04 3... 0:03:05 0. 0:03:05 4. 0:03:06 0. 0:03:06 4... 0:03:07 0. 0:03:06 5. 0:03:06 0. 0:02:58 5... 0:03:06 0. 0:02:44 6. 0:03:02 0. 0:02:44 6... 0:03:01 0. 0:02:07 7. 0:02:53 0. 0:02:07 7... 0:02:47 0. 0:02:04 8. 0:02:44 0. 0:01:56 8... 0:02:38 0. 0:01:26 9. 0:02:19 0. 0:01:27 9... 0:02:15 0. 0:01:27 10. 0:02:11 0. 0:01:23 10... 0:02:04 0. 0:01:21 11. 0:00:54 0. 0:01:17 11... 0:00:21 0. 0:01:03 12. 0:00:20 0. 0:01:05 12... 0:00:14 1. 0:00:59 13. 0:00:12 0. 0:00:36 13... 0:00:09 0. 0:00:33 14. 0:00:03 0. 0:00:10 14... 0:00:05 0. 0:00:12 15. 0:00:06 0. 0:00:13 15... 0:00:06 2. 0:00:08 16. 0:00:06 2. 0:00:08 16... 0:00:04 3. 0:00:08 17. 0:00:03 3. 0:00:08,
Rated Blitz game,https://lichess.org/Zq0xCEhd,2024.08.01,-,LuckyLukke,Almiron-1995,0-1,2024.08.01,00:05:16,1405,1408,,,A13,English Opening: Agincourt Defense,180+2,Time forfeit,"1. c4 1... e6 2. Nc3 2... d5 3. Qb3 3... dxc4 4. Qxc4 4... Bd7 5.
Nf3 5... Bc6 6. Qg4 6... Nf6 7. Qg3 7... Qd6 8. Qxd6 8... Bxd6 9.
Nd4 9... Bd7 10. e3 10... Nc6 11. Be2 11... Nxd4 12. exd4 12... Bc6 13.
O-O 13... h5 14. b4 14... a6 15. b5 15... axb5 16. Bxb5 16... Bd7 17.
Bxd7 17... Kxd7 18. d3 18... h4 19. Bg5 19...
Ra5 20. Bxf6 20... gxf6 21. h3 21... Rg8 22.
Ne4 22... Ke7 23. f4 23... f5 24. Nd2 24... Ra3 25. Nb3 25... Rg7 26.
Rfb1 26... Ra8 27. Nc5 27... b6 28. Nb3 28... Rag8 29. Rb2 29... Bxf4 30.
a4 30... c5 31. dxc5 31... Be5 32. d4 32... Bf4 33. Rab1 33... bxc5 34. Nxc5 34... Be3 35. Kh1 35... Bxd4 36. Rb7 36... Kf6 37. Nd3 37... Rxg2 38. Nf4 38... R2g7 39.
Nh5 39... Kg6 40. Nxg7 40... Rxg7 41. a5 41... Kf6 42. a6 42... Rg8 43. a7 43... Ra8 44.
Ra1 44... Rg8 45. a8=Q 45... Rg7 46. Qa2 46... Rg3 47. Kh2 47... Be5 48.
Rb3 48... Rxb3",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:02:58 3. 0:03:02 3... 0:02:55 4. 0:03:01 4... 0:02:52 5. 0:02:56 5... 0:02:50 6. 0:02:48 6... 0:02:47 7. 0:02:44 7... 0:02:39 8. 0:02:32 8... 0:02:41 9. 0:02:28 9... 0:02:39 10. 0:02:21 10... 0:02:40 11. 0:02:16 11... 0:02:38 12. 0:02:18 12... 0:02:37 13. 0:02:17 13... 0:02:30 14. 0:02:11 14... 0:02:26 15. 0:02:09 15... 0:02:26 16. 0:02:09 16... 0:02:05 17. 0:02:03 17... 0:02:07 18. 0:01:53 18... 0:02:06 19. 0:01:53 19... 0:01:36 20. 0:01:47 20... 0:01:37 21. 0:01:46 21... 0:01:32 22. 0:01:43 22... 0:01:21 23. 0:01:30 23... 0:01:20 24. 0:01:18 24... 0:01:15 25. 0:01:09 25... 0:01:05 26. 0:01:02 26... 0:01:01 27. 0:01:02 27... 0:00:51 28. 0:00:52 28... 0:00:43 29. 0:00:50 29... 0:00:41 30. 0:00:38 30... 0:00:29 31. 0:00:37 31... 0:00:28 32. 0:00:31 32... 0:00:21 33. 0:00:29 33... 0:00:20 34. 0:00:31 34... 0:00:19 35. 0:00:28 35... 0:00:20 36. 0:00:26 36... 0:00:19 37. 0:00:24 37... 0:00:18 38. 0:00:21 38... 0:00:18 39. 0:00:21 39... 0:00:18 40. 0:00:23 40... 0:00:19 41. 0:00:22 41... 0:00:19 42. 0:00:22 42... 0:00:19 43. 0:00:23 43... 0:00:19 44. 0:00:21 44... 0:00:16 45. 0:00:18 45... 0:00:16 46. 0:00:15 46... 0:00:15 47. 0:00:08 47... 0:00:14 48. 0:00:04 48... 0:00:13,
Rated Blitz game,https://lichess.org/KkDDrGee,2024.08.01,-,bravataria,IWishIWasCarlsen,1-0,2024.08.01,00:05:16,1395,1395,,,A40,Queen's Pawn Game: Modern Defense,180+2,Normal,"1. d4 1... g6 2. c4 2... Bg7 3. Nf3 3... e6 4. Bf4 4... Ne7 5. e4 5... d6 6. e5 6...
dxe5 7. Nxe5 7... Nd7 8. Nf3 8... b6 9. Be2 9... Bb7 10. O-O 10... Nf5 11. Bd3 11... Rc8 12.
Bxf5 12... exf5 13. Nc3 13... O-O 14. Re1 14... Re8 15. d5 15... Nc5 16. Nb5 16... Bxb2 17.
Rb1 17... Bg7 18. Nxa7 18... Rxe1 19. Qxe1 19... Nd3 20. Qd2 20... Nxf4 21.
Qxf4 21... Ra8 22. Nb5 22... Rxa2 23. Qxc7 23... Qxc7 24. Nxc7 24... Ra1 25.
Rxa1 25... Bxa1 26. Ne8 26... Kf8 27. Nd6 27... Ba8 28. Kf1 28... Ke7 29. Nb5 29... Bf6 30.
Ke2 30... Kd7 31. Kd3 31... Bb7 32. Kc2 32... Ba6 33. Kb3 33... Bxb5 34.
cxb5 34... Kd6 35. Kc4 35... h6 36. h4 36... g5 37. hxg5 37... hxg5 38. g3 38... Be5 39. Nxg5 39... Bb2 40. Nxf7 40... Kc7 41. Nh6 41... Kd6 42. Nxf5 42... Ke5 43. Ne7",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:00 3... 0:03:01 4. 0:02:59 4... 0:03:01 5. 0:02:59 5... 0:02:59 6. 0:02:59 6... 0:02:53 7. 0:03:00 7... 0:02:48 8. 0:02:49 8... 0:02:40 9. 0:02:50 9... 0:02:40 10. 0:02:50 10... 0:02:31 11. 0:02:42 11... 0:02:21 12. 0:02:41 12... 0:02:21 13. 0:02:42 13... 0:02:09 14. 0:02:25 14... 0:01:58 15. 0:02:22 15... 0:01:52 16. 0:02:11 16... 0:01:38 17. 0:02:06 17... 0:01:38 18. 0:02:00 18... 0:01:26 19. 0:01:58 19... 0:01:22 20. 0:01:41 20... 0:01:15 21. 0:01:41 21... 0:00:53 22. 0:01:35 22... 0:00:49 23. 0:01:33 23... 0:00:47 24. 0:01:35 24... 0:00:32 25. 0:01:27 25... 0:00:34 26. 0:01:14 26... 0:00:23 27. 0:01:13 27... 0:00:22 28. 0:01:12 28... 0:00:17 29. 0:01:09 29... 0:00:08 30. 0:01:05 30... 0:00:09 31. 0:01:03 31... 0:00:10 32. 0:01:03 32... 0:00:11 33. 0:01:03 33... 0:00:11 34. 0:01:05 34... 0:00:12 35. 0:01:06 35... 0:00:11 36. 0:01:06 36... 0:00:12 37. 0:01:06 37... 0:00:14 38. 0:01:06 38... 0:00:15 39. 0:01:07 39... 0:00:12 40. 0:01:08 40... 0:00:11 41. 0:01:08 41... 0:00:12 42. 0:01:09 42... 0:00:13 43. 0:01:08,
